id	document	label
8063364	희대의 쓰레기 영화 최근 년간 본 영화중 가장 쓰레기같았음 별점 점도 주기 아까우나 등록하려면 어쩔 수 없이 줘야해서 점	0
6665202	상상초월 졸라재미없음ㅠㅠ 동생이 어려서 같이가서봤는데 졸뻔함 ㅠ	0
4464086	전편만큼 재밌었다	1
9136276	일본 우익의 시각을 보여주는 영화 대단하네보면 말이 안 나옴 미군 준장 넘도 군인 일병보다 못한 놈이네	0
3055341	당신이 막장이라면 감상하라	0
6302886	나는 재미없었는데	0
10184978	이런영화조음더추전해주세요	1
2958665	중국의 현실을 제대로 그려냈다	1
5880769	주온시리즈중에서 최악이다 장르부터 바꿔야 되겠다	0
8359458	어이상실	0
7487161	이수정이 한지훈한테 강한사람이니까 견뎌라 이런식으로 말할때 채널돌림ㅋ내가 이때까지 왜봤나싶다 안본다 이제	0
4126246	넘 재밌다	1
5041417	꽤 엽기적	0
3632512	이짜식들ㅋㅋㅋ누나 가슴이 두근댄다ㅋㅋ	1
7142146	쓰레기	0
8020934	에제목보고 빌렸는데 생각보다 안야하고 좀 골때리는 영화	1
9827841	액션 스토리 연기력 연출 장난 아니고 요즘 영화보다 더 뛰어나다 존트라볼타의 연기가 장난 아니다 진짜 ㅋㅋ	1
6850504	한국비하니 뭐니 하는소리들 떠나서 재미가 없음	0
6989760	정말 재밌어요  영화보고 느낀건 열정이 가득해져서 나온다는 거에요  나도 먼가 나만의 무대를 위해서 열심히 미쳐야 할듯한 느낌  	1
6009420	딱 예고편만 보아도 재미없겠다	0
6433906	너무 너무 재밌고 웃게 해줘서 정말 고마운 프로그램 인것 같아요 ㅎㅎㅎㅎ	1
7860284	강지환은 주어진 역을 정말 잘 소화한다 여기선 이진수라는 옷을 입자 정말 작가 이진수가 되었다 매력 넘치고 능청맞은 이진수의 역을 강지환이 아니면 누가 살릴 수 있을까 게다 키스도 잘한다	1
8858838	빠다 점준다 ㅋㅋ	1
7442023	우려먹기용 파트 편만 만들었어도 충분한 영화를 수익올리려고 억지로 늘여서 만든 두고두고 욕먹을 영화	0
8815625	지금이야 좀 그렇지만 저 시절에는 괜찮은거다 솔까 요즘영화중에 저런 영화있냐 진심 난 어릴적 잼있게 봤는데	1
9667770	진짜 보는 내내 달달해서 하 심장 터질꺼같다	1
4205570	잘나가다가 비현실적이고 억지구성이 점점 막장으로 치달음	0
9165557	왠만해선 이런거 안쓰는데발연기네 진짜별반도 아까운드라마박현지어쩜 그케 연기를 못할까직업을 변경해보는건 어떨런지 인상만쓰면 다 연기인가막장드라마 즐겨보지만이건 막장이 아니라 내용이라드 수정해야할듯	0
4860544	한글 자  영문 자	0
7548173	미쓰김 돌아와주요ㅜㅜ	1
335598	재밌는데무지 웃김ㅋㅋㅋㅋ	1
8562335	네이버 평점에 낚임 초딩여자들만 보세요 분노 보다가 잠듬 아 내시간ㅠㅠ	0
8635418	주제는 무겁지만 흥겹고 그렇지만 마냥 가볍지만도 않은 다큐멘터리	1
8818173	딱 화까지가 재밋엇다 화까진 참아서ㅤㅂㅘㅅ지만 말도안되는전개 유치함때매 도저히못보겟다 중국에서 많이본다는데 중국인들도 화쯤 나와같은생각을하지않을까싶다나라망신이다 이드라마는 대 여중딩들만을 노린드라마다 너무오글거린다 이제 빅맨볼거마	0
2530263	음 그냥 그런	0
8945894	년전쯤 봤는데 아직도 마지막 장면이 인상에 남네요	1
6379398	이거 재밌구만 왜이래	1
9222467	어제 시사회에서 봤는데 타투스티커도 나눠줘서 신나게 받았다가 영화 속 의미를 알게 되곤 소름이 끼쳐서 너무 무서웠음 개인적으로 재밌게 본 거 같아 추천	1
9476245	만화도 안보고 평점 적게 준다는 개소린 왜하는거여 만화를 다 ㅤㅂㅘㅅ으니 영화가 졸작이라는게 한눈에 들어오는구만 ㅋㅋㅋ 진심 만화는 만화일뿐 하긴 영화로 표현하기엔 좀 어려운 만화지 영화가 넘 졸작	0
9375903	이거 영화 왜 만들었는지 몰겠다	0
9249415	처음에 봤을 땐 이상한 영화라고 생각했는데 보면 볼 수록 마음이 아리고 평화롭다 사랑스러운 영화	1
5123085	내용도없고 쓰레기영화	0
6415764	재미없음ㅋㅋ 어린애들이보면 좋아하겠다	0
9650428	어른이 다 되서 이 영화를 보고 울 줄이야	1
6217438	다른 것까진 모르겠으나 한가지 확실한 점은 끝내주게 지루하다는 것	0
1593854	시골 장터에서의 어릴적 추억이 있는 사람이라면 정감어리게 다가올듯	1
6650305	객관성을 잃고 떠도는 감독의 반미주의 종북 그들만의 영화	0
7273810	옛날 생각난다년대초반 애니대작들이 쏟아졌었지	1
8858206	좀잔인하지만 괜찬네요	1
6109266	진정으로 마음속을 뒤흔드는 몇 안되는 영화	1
1627132	멋진 영화였다	1
9685204	가위손의 늑대인간화	0
8663401	후반부로 갈수록 힘이 빠지는 영화결국은 하류로 전락	0
9809045	가슴이 울적하네요	1
2802772	태양의여자 년에 번나올까 말까한 그런드라마 엄청나게 빠른전개와 스릴 최고	1
2303435	년을 개봉으로 파일  제작이다죠 기대됩니다	1
5345692	이건 뭐지	0
7319270	자연의 소재를 잘 담으신거 같아요 잔잔하고 좋네요 엔딩의 반전이	1
7246402	주인공여자말고 망사스타킹신엇던 여주 하는짓 정말답답햇다ㅋㅋ 난 어떤영화든 금방빠져드는스타일이라 재밋게봄넓은맵이아닌 한정된맵에서 이러쿵저러쿵하는데 개인적으론 나쁘진않고 오히려 재미잇엇다	1
10234822	진짜 액션 영화의 정석이다 재밌게 봄	1
8914321	정말 마음아프고 슬픈 영화ㅠㅠㅠㅠ	1
8014139	이러지마제발 이러지마이게 뭐야	0
3675324	이연걸 헐리웃 진출영화중 처음이자 마지막으로 괜찮은 영화	1
471628	역시 그 소녀보다 무서울 수는 없나 봅니다 쩝	0
6907406	점도 아깝 밑에 뭐 아는사람만 보인다고 거참네 지가 보고싶은거만 본다고하는거다 평론을 하자들면 졸작도 명작이되고 명작도 졸작을 만들수있는거지만 기본적으로 영화의 완성도라는게 있어모든면에서 완성도가 떨어진다고연기도좀 의외였고	0
8611826	나를 위한 영화였음 병맛설정 너무좋아  일부러 노리고 만든 영화인듯ㅋㅋ	1
9475196	나랑 안 맞는 작품 몰입하기 힘든 내용	0
1509976	내용이 참솔직히 이건 좀 아니지	0
6925458	자멸하는 현과장과 놀라웠던 한국영화의 그 시절 그 감독 그 배우들	1
3623965	보다 가 더 최악인 영화다	0
726452	기억에서 절대 지워지지않는영화너무아릅답고 감성적인 영화	1
9441551	이걸 보고 있는 나를 죽여버리고 싶다	0
7445939	재미없다 킬링타임용으로도 못 봐주겠다	0
7801610	로랜만에 눈을 땔수 없는 르와르 드라마ㅋ 너무 수고들많으셨어요감사해요 보는내내 가슴 떨리게 해주셔서	1
4300469	쫌 웃겼다	1
301484	초반 의미없는 부분전개 처음과는 상관없는 후반부의 억지결말	0
7524600	베스트 오브 베스트  샤룩칸 최고	1
9276388	이런 흔하지 않은 엔딩이 주는 감동이란	1
8867071	년대에 나온 년대풍 싸구려 삼류 모방작  을 한국에 가져오니 대 발정난 불알들이 까지 올려주는구나 니들은 영구와 땡칠이나 계속 봐라	0
8400897	아주 아주 화나는 영화	1
9617382	진짜ㅋㅋㅋㅋ온몸이 뒤틀림 볼려면 손에 쥐어 뜯을거 하나는 있어야함 그리고 소설을 읽어서 어느정도 이해는 가는데 좀 어이없었음 어느순간보면 사귀고 또 보면 희원이랑 화해해서 갑자기 뜬금없이 좋아하고아무튼 다신 보지 않을 영화	0
7340224	박빠들 특징 무조건 재미없으면 관객 수준이 낮아서란다 ㅡㅡ 미장센 타령 그만할래	0
3522847	마지막 화끈한 결말 진짜 묵은체중이 내려가네 잘비꼰 수작인듯비엘 왜케 예뻐	1
421511	정말 감동이였음	1
4761250	기대보다 실감나는 영상에 재미있게 봤어요	1
7250505	금세기 최고의 여배우 샤를리즈테론 그리고 그리스티나 리치가 함께였기에 최고인영화다	1
9584483	재밌다 내생에 최고의 영화	0
8462915	항상 웃으며 보고있어요 함서방과 남서방 넘 마음씨 좋으시고 장모님들도 귀여우시고 항상 건강하세요	1
284158	역시 박중훈영화 재미있어요	1
5811146	철학예술을 좋아하는 내가 이런점수를 주게될줄이야ㅡㅡ	0
8039280	전문 트레이닝이나 경험조차도 없는 아이들에게 더빙을 시킨건 큰 실수라고 생각합니다 살이면 아직 발성이나 낭독하기엔 어린 나이인데 분짜리 영화에서 주연 연기를 하는게 얼마나 힘들었을까요	0
9643340	왜 점이나 줘야하지	0
10152246	남주 캐릭터가 뇌가 넘 섹시하고 귀여움 재밌게봤어여	1
8648365	일요일엔 코빅 보면되죠드라마 빨리끝낫으면하네요	0
6666322	아 언제 가 나오려나	1
5806797	사운드 아쉬움  보노님이 손내밀어 눈물을 닦아주겠다하시자 진정 구원받는 느낌	1
8465828	별로구만	0
9990665	정말 아름다운 영화정말 내 기억에 오랫동안 남은 영화	1
5593536	재밌다	1
4850310	대박	1
3742763	내가본드라마중에최고	1
6041395	인터넷 소설의 영화화의 한계 전반부에 유치한 코메디를 쓰다 후반부에 진지함이라니	0
9230925	규칙이 부서지면 가장 추악해지는것이 사람인거 같다	1
10211463	돈 아까우니까 다운받지 마세요 여고괴담보다 안무서움	0
4460143	년대 영환줄알았다 사건의 원흉 민폐 낸시박사 	0
1303579	수박겉핥듯 제대로 풀어내지못한듯 어설픈 나레이터도 한몫	0
9451589	평점이 왜이리 낮은거야	1
10068063	모니카벨루치로만느보링거 벵상카셀 만점	1
5063291	감독 바꼈을때 알아봤다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9338406	이건 ㅤㅁㅝㅇ미	0
2785024	스토리 구성이 빈약하며 재미없다	0
9796073	영화를보면서 몰입하려고 애쓰는 내자신을보았다너무집중이안된다	0
8422362	생각보다 평점 낮아서 점남자 주인공은 정말 적절한 캐스팅이네요 절대적으로 잘생기고 아름다운 남자여야 하니그런데 젊음과 아름다움에 대한 동경과 집착이 좀 더 드러났으면 좋았겠네요	1
9099172	이 영화는 처음과 끝에서 명화로 다시 태어났다	1
9932424	유승준 출연영화 ㅅㅅㄷㄷ	0
135755	오늘 이거 하네요 즐감	0
3818224	재밌는데 평판이 좀 짜군 우리나라 허접한 공포영화보다 배는 재밌슴	1
3939620	아무 느낌도 없는 상태를 넘어 이 가슴에서 밀려오는 짜증남은 무엇일까	0
9205959	처넌 주고 봤는데 평점에 낚여서 괜히 본듯 평점도 제대로 씁시다 진짜 허접영화를 점주다니 너무들하네요 솔직히 재미없습니다 다른영화보세요	0
8886064	내가 너 좋아하면 안되냐	0
1292450	동감임	1
7486199	따스하고 가슴이 먹먹한 영화다	1
7978088	다음 혁신가를 기대하며	1
1369543	유쾌하고 밝은 색채	0
9675127	학교에서 친구들이랑 같이 봤는데 완전 재미있어요애들도 귀엽고 완전 강추	1
1303632	이영화를 끝까지본다면 그대의 인내심도 대단하다 할만하오	0
9405677	아역 케빈의 뾰루퉁한 표정과 청소년 케빈의 표정 연기가 닮아 좋았다	1
5129279	지리하고 유치한 아이들 학예회 재롱잔치를 즐기기엔 나도 나이를 많이 먹었나보다	0
3852109	헛 공드리작품이라니 전혀 공드리꺼같지 않다 지루하고 내용도 별로	0
8030075	영성한 줄거리의 스타마케팅	0
10007767	나탈리포드만 볼려고 보는 영화	0
8718194	이게 어떻게 평점이 지	0
816726	최고 바이올린의 선율이 머릿속을 떠나질 않는다	1
5830772	시티헌터 끝난지 오래ㅤㄷㅚㅆ어도 계속 생각나는 드라마 주연들도 너무 잘생기고 이뻐요	1
1898853	나는 관대하다	0
10254830	이렇게 강한 액션은 본 적이 없음 거의 충격	1
6765589	살기 위래서 노력하시는데 한번쯤은 봐주자 처음 부터 누군 명 연기자였나난 제 점수는요	0
4310622	이딴걸 영화라고 만들었냐 글고 발연기 쩔어주네 썅	1
8791254	초딩때 자주 보던 영화인데지금볼때 무서울줄 알았는데 안무서워서 좀 실망	1
2974043	개토하면서 웃었음 정말 재밌었습니다 원제도 좋았을텐데요	1
9685762	전쟁영화로 시작해서 다큐멘터리로 끝 특히 해탈한 커츠를 만난 이후에 전하고자 하는 메세지는 알겠으나 뜬금없는 장면들의 나열로 점점 메세지에 힘을 잃어버림	0
10126880	스크린쿼터 폐지해라	0
6278934	할말없는영화	0
5820326	위대한 한인물에 대한 뜨거운 존경을 담은 전기영화는 언제나 깊은감동과 울림을 준다	1
10137501	쓰레기영화본 밧데리가 아까울지경	0
6106631	이거 정말 쓰레기 영화인데 네이버평점 웃기다	0
10057143	틸이거때문에 점 스토리는그저그런데 틸이거가 넘멋짐	1
8557755	잼나요 ㅎㅎ깨알재미 별드대 후속으로 요걸 골랐네요	1
5418962	액션과 볼거리는 충만했지만 역시 홍콩영화의 단점인 엉성한 구성이 아쉽다	0
9771048	ㅡㅡ 서울도심을 쑥대박 만들고 군사분계선 넘었다고 살려보내는 클라스 감독이 미쳤어요 점 없는게ㅜ아깝다	0
7803984	잼없다	0
10218104	엄청난 대작사람들에게 꼭 이 영화를 권해주고 싶다	1
5627504	각 캐릭터가 어울려 아름다운 이야기를 만든 드라마	1
9987018	액션의 극치를 보여준 최고의 영화	1
7911568	유덕화가 우리나라에 본격적으로 이름을 알리기 시작하는 작품경찰과 범죄자로 맞서게 되는 친구도입부는 여느 홍콩영화가 그ㅤㄹㅗㅎ듯 유쾌하고 밝은 분위기지만후반부로 갈수록 어두워빔다는 국내개봉판과 버전이 다른 영화 어느 버전도 먹먹한 느	1
8964128	재미있어서점을주었습니다	1
1196913	성불구 남자가 교통사고로 완쾌되어 이혼위기를 극복한다ㅠㅠ	0
9076841	제작에 조니뎁이 있다 ㅋㅋ	1
359007	진짜 이상한 영화 삐리리씬이 대사보다 더 길어 망할만 하다	0
1872874	이거 영화니	0
9947984	이런 허접한 영화로 꼭 알려야하나제대로 기록했더라면	0
7494648	재미있었네요 킬링타임용 추천	1
488546	이연걸 정말 멋져요ㅜㅜ	1
9607999	산벌은 신선한 맛이라도 있었지 다른 속편들처럼 전편을 못 따라감	0
7105746	쓰레기	0
8214518	여배우연기실력 신인답지않고 보기좋았습니다	1
7676311	할아버지 가서 람보 할배랑 익스펜더블이나 찍어요	0
9332061	옵대장과 나의 의리는 여기서부터 시작ㅤㄷㅚㅆ다	1
7659903	소유진의 발견밖엔	0
3645257	허구철 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9930219	솔직히 이거 무섭다는 애들은 원체 겁보들 뿐 무서울 요소가 없는데 그저 어두운 화면하나로 겁보들의 상상속에 괴물을 만들어낸 작품고로 정상인은 점 이상 줄수 없다	0
7882292	철 들고 만났는데 첫눈에 아니면 아닌 거지	0
5107181	프랑스 영화가 좋은 이유 하나 더 추가요	1
9153418	정말 감동적이에요 몇년전 영환데도 아직도 생생하네요 진한 여운이 남는 영화입니다 이제보니 주인공도 폴워커였어요 ㅠㅠ읔어쩌면 인간보다 더 의리있고 끈끈한 믿음이 있는것은 아닐까요 ㅠㅠ 멋집니다 이영화	1
4055490	하정우때문에	0
3565423	개인적으로 편 액션이 더 흥미진진한 것 같아요 그치만 여전히 졸리는 최고	1
6763769	워낭소리를 백번보는게나을듯개신교 	0
8239382	발연기를 하실라믄 얼굴이라도 이쁘시던가요이건 뭐내용이며 연기며 비쥬얼이며후한숨만	0
8993573	정말 최고의 엉화 집중도 잘되고 지식도 많이 얻게 된다	1
9757011	연출도 연기도 학생습작보다 오글거리는데다가 습작에 있는 신선함마저 없어	0
1407123	인내가 필요한 영호ㅏ	0
10223053	다크나이트는 히어로 영화계의 한 획을 그었다면 이건 그냥 영화계의 한 획을 그었다	1
3856348	잘만들었어요 지루할 틈도 없었던 영화	1
9238785	전재밌게보고있슴다 연기자분들화이팅	1
6046325	주인공 뛰는게 인상적임 다른건 없음	0
10108002	진짜 이 영화를보고 나도 여군이 되어서 나라를 지키고싶다는 생각이들었다 배우들이 연기를 너무잘해서 한번봤지만 계속보고싶은 영화	1
8038773	눈물이 난다ㅠ 어렸을때 추억에	1
4871706	세자표현 쓰레기	0
10036423	이 영화가 왜 당시에는 저평가 되었는지 모르겠다 당시 영화관가서 직접보았음에도 이 영화의 가치나 완성도를 잊고 살다가 이제서야 다시보니 정말 좋은 각본에 좋은 연출이었다 시대에 뭍인 이 영화가 빛을 발하길 바란다	1
5819552	아버지랑 사위가 툭탁거리는게 재밌다 다만 후반부에 조금 지루해지는 것이 아쉽	1
10228329	미치영화 ㅋㅋㅋ완존웃기네 팝핀현준나올땐 오글거려서 못보겟다  ㅋㅋ이게 영화냐	0
7574058	실질적으로 해주세요 예를들면 에쿠스 제네시스	0
4735688	재미없어요	0
10259463	탑과 신세경 팬들을 위한 영화	0
1762068	웃겨죽겠다	0
1993225	세상은 위험하니 시민들이여 공화당을 찍어라 공화당 지지자 개 브룩하이머	0
9789672	편만큼 재밋는 후속편 정말 말이필요없음 ㅋ	1
9095194	예전에 정전자 처럼 유덕화랑 한번더 해라	0
488944	관객의 희생을 강요하는 영화	0
9137756	사랑의 시작은 키스 	1
8555924	사실여부를 떠나알고왔던 아더와 너무 매칭이 안돼더라원탁기사중 실제 검술 최고수는 랜슬롯으로 알고 있는데트리스탄보다 못하고싸우는 검술은 마치 중국검술 흉내낸거 같은게 그리고 란슬롯이 실제는 쌍검였나너무 매칭이 안대 하튼 ㅋ기네비어역도 미스	0
6806826	샤이니 짱이에요	1
5636846	제가 김병만씨 팬이긴하지만 이건아닙니다	0
10017998	즐겁게 볼 수 있는 코믹 액션 서부극 조니 뎁과 말이 하드캐리한다	1
8759352	모두가 윈윈할수 있는 아주 착한예능의 모범 너무 재미있게 잘봤어요	1
7898833	와 주원 연기 오글거리고 스토리 개판이네 적당히 꼬아라 감독아 아 시간아까비	0
4136787	물좀주소가 왜 돈좀주소로 들리는지결말이 좀 빠르지만 나머진 흠잡을때가 없다굿	1
9340451	알포인트 다음으로 가장 무서운 국산 공포영화 혼자보기 힘들다	1
4689049	나름 흥미로운 소재였음	1
9676862	결말에서 멘붕올 뻔해피엔딩이라 다행이네요	1
4399498	재밌어재밌어재미ㅣㅅ어 진짜로 ㅎㅎ	1
603269	샤론스톤은 신이다	0
6946317	영화가 따뜻해서 내 맘까지 따뜻해지는 요즘 남자친구랑 권태기 아닌 권태기였는데 이 영화를 보면서 아 마니가 있어야 나도 있구나 싶었어요 	1
9755964	프랑스 영화에다 수녀 얘기 라고 해서 지루 할줄 알았는데 완전 재미있음 	1
7977286	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋ아나 전문적으로 훈련한 닌자랑 야쿠자랑 ㄸ면 누가이기겟ㅤㄴㅑㅋㅋㅋㅋㅋㅋ	0
6231545	여러보로 불쌍한 이정현 	0
7265808	이 재미없는게 개봉할줄이야 ㅋㅋ보고 절대 개봉할일은 없겠구나 생각했는데 ㅋㅋ 점준거중 한국영화는 점주고 감동이라 눈물흘렸다는 매미있네	0
1902915	익숙한 설정 영화자체도 큰 매력이 없다	0
7257451	동심파괴	0
10099373	러브 액츄얼리보다 훨씬 재밌다	1
9228790	너무 흥미진진하고 재밌었다	1
2466509	전기영화에서 중요한 터닝포인트들이 애매하다	0
6831988	이건아니다	0
8777723	배우들은 지네들 안뜨니까 이런영화 찍을껀데 왜 안뜨는지 진짜 모르는거야 면상 딱 보면 알겠구만 왜 지네 자신들은 모를까	0
9441101	탕웨이가 스크린을 잡아먹었다	1
8352236	결국엔 믿을 놈 하나 없다	0
3593308	ㅋㅋ 뭐지	0
4633972	김혜수주연의그저 망한영화	0
8601899	동심으로 돌아가기엔 너무 멀리갔다	0
8465668	이게 머냐 제작진은 반성해라시즌원에 반만큼만해도 이런소리는 안듣는다차라리 일반인으로 채워라	0
8765693	아모네 그만좀 울었음좋겠네요솔직히지겹습니다그리고 호텔보다 차재환과 사랑놀이하는게 너무 비중이크네요현실적인면도 좀 있음안되나요회장이무슨 할일이 참 너무없어보입니다 프로페셔널한게 너무없어요지금보다가 악 짜증나서 글남기네요	0
9873658	이 영화 평점이 이리 나올 영화는 아닌데  	1
6185052	답답해서 죽는줄 알았다	0
31122	심하게 지겨웠음 	0
10063794	이렇게 여운이 남는 영화 정말 오랫만이었습니다 좋네요	1
9294639	내그녀 너무 재미잇서요	1
311006	왕가위 감독의 영화는 좋았는데 번째랑 번째는 최악인듯	0
9641874	장면 하나하나 버릴게 없다	1
9638630	살짝 뻔하지만 긴장감있게본 영화 배우들의 연기도 한몫한듯	1
4368591	니들눈엔 저게 어떻게 예술이라는거야 폼잡지 말고 솔직하게 평점해	0
8614906	빠라서	0
10232532	이제 평점볼 때 이동진 김혜리 박평식꺼 안보면됨ㅎㅅㅎ ㅎㅎ	1
8929617	장르의 쾌감도 내러티브의 스타일도 모든게 짜증나고 재미없다	0
3460131	장난하나	0
8631904	어제 첫방 봤는데 진짜 꿀잼 허니잼이었음 ㅋㅋ 오늘 회도 기대기대	1
4651860	한국에서 한 귀신이산다와는 차원이다른 영화	1
8363577	남주 눈빛이 진짜 장난아님	1
3208663	어떤 이 내 점 평을 자꾸 삭제하냐	1
9186010	한국판 일의금요일이라고 해야하나	0
10135209	진짜 스토리 정말 와닿고 재밌는데 스토리만재밌지 목소리 더빙이 정말 실망작이네요 하나도 몰입이 안되고 성우를 일반배우로 쓰지맙시다	0
10253353	기대 안하고 봤는데 너무나 감동받았습니다 진심으로 제가 본 도라에몽극장판을 통틀어서도 최고이고 개인적으로 만화영화로서는 최고였습니다 추천합니다	1
8490612	여주인공 답답하다 이 한마디로 이 영화의 모든걸 설명한다	0
3153292	재밌어요	1
3878125	뭔가 찜찜한 결말 그래도 볼만함	1
4494077	이 영화 하나만으로도 홍상수의 가치는 충분하다	1
6987654	전설을 전설로 남겨두어야 할 이유	0
9310517	각자의 개성ㅇ ㅣ 잘 보여지는 영화 박해일 진정 멋지다 ㅎ	1
7334449	완전소장가치쩌는영화ㅠㅠ 눈물나면서 ㅠ	1
6386042	와 진짜 수작이구만 딴말 필요없다 프랑스 도망자 말고 요거 봐라 ㅋㅋㅋㅋㅋ	1
4223536	질라이자 로즈가 행복하기를	1
6264317	고마운 마음이 든 영화 고맙습니다	1
4755062	설명은 없다 그저 보여주고 우린 느낄뿐이다 바람이머무는 히말라야를	0
5454803	영화관에서 본 설움	0
8670635	진짜 엄청 재밌게 봤던 기억이 나네요 ㅋㅋ 아 옛날이여  다시 보고 싶다	1
4928647	전지현이라서 그나마 별 하나 준다	0
3223306	정말 기억에남는 유쾌한 드라마 ㅎㅎ	1
15321	역시 이연걸의 파트너는 동양여인   	0
6086868	평점 너무 높다	0
2207969	가짜 여장연기가 구역질나는 영화	0
1952458	재밌어	1
5806128	하이스트 무비의 오랜 교과서 알면서도 또 보게 되는 매력 	1
5844924	기대 했습니다	0
8600252	많은걸보고 배우고갑니다	1
1250309	보다가 토했다는 사람 이런 영화 어떻게 알고 봤을까	0
7483325	남동생은 잘한짓이라곤 하나없으면서 간섭에 큰소리 아 역겨워 드라마지만 현실성이라곤볼수없고 껴맞추기나하고 저래놓고 작가는 돈받어먹지몇살먹은 작가인지 머리속이 궁금하네 최선정이 하는짓이나말이 있을수있는건가 또라이를 만들어놨네	0
9195361	재밌음 마러ㅜ이하ㅓㅇ뤼하ㅓㅇ	1
1391569	너무 재미있어염 또 보고 싶다	1
857460	반담 너무 멋있네처음부터 끝까지 본영화	1
9528008	쓰레기 급 영화 평점 점이 적당하다고 봄	0
8200306	도대체 이 영화를 가족과 친구랑 보라고 하는건 무슨 생각에서 나온 말일까 친구까진 이해하겟는데 가족은 아니다 아기들의 찰진 섹드립을 부모님과 본다니 상상만해도 민망하다 섹드립에서 섹드립으로 끝나는 영화에서뭘 보고 눈물을 흘리고 감동을 느낄수있지	0
8363132	진짜 괜찮은데 휴 가슴이 답답해질정도로 많은 생각하게 되네요	1
9979153	전에 본 내인생 최고의 영화	1
9577214	재미만 있구만 다만 짧긴 짧다너무 짧어	1
4238759	일에 찌들려사는데 영화보는 동안 숨이트이네요	1
7464944	오욈	0
8551812	랭보는 누군가 자신을 이해하길바라지않겠지만 랭보를 이해할수있었던 영화라고 감히말하고싶다	1
5501304	그저그렇네요 쩝	0
1678341	좋다	1
8068789	원래 다큐형식의 영화는 안보는편인데 오랜만에 좋은영화봤네요대한민국복싱선수들 화이팅입니다	1
7764577	행복하게 만들어주는 마법의 요리 영화 우울하신가요 이 영화를 추천합니다	1
7739597	그냥 별로 아랫분 말씀데로 고교영상동아리 출품같은삘만느끼네요	0
8206186	뭔가 여운이 남는 영화 정말 재미있음	1
6668890	예전에 원작을 재밌게 본 기억이 있어서 봤더니만 이렇게 허접할 수가 밑에 사람 말 믿지 말고 이거 보려면 차라리 원작 찾아보세요 훨 낫습니다	0
8844204	별의미 없는 내용이라고 생각함	0
3055683	양아치잡는 용병 로봇선생의 대활약을 그린 영화	0
9574937	연기력도 스토리도 굳굳	1
9959456	별점점 드립니다아	1
6991726	명품영화결코지루하지 않은	1
9849213	점이 있다면 점 주고싶다 어떻게 영화를 이렇게 재미없게 만들었을까 네이버평점에 낚여서 봤는데 아 평점 조작에  죵내 낚인기분이다 다음부터 감독 확인하고 영화보든가 해야지	0
9404121	굉장히 좋은 영화라고 생각한다 아무 생각 없이 봤다가 울게 된 영화	1
2161975	제발 심오한 척 하면서 지루한 영화 좀 만들지 않았으면	0
9939661	이종석의 연기가 괜찮았다구 ㅋㅋ 빠순들아 정도껏해라 무슨 연기학원생이 연기하는줄 알았다	0
6478548	놈들 괜찮구만 괜히 이네 잔인한장면 나와도 미국에선 살이봐도 아무렇지도 않으니 괜찮다고생각하잔아 들이 액션만 생각하고 그속에 장면들 감동을 처못느끼네 장동건의 어색한연기 좀있지만 그래도 잘끝냇구만 것들이 영화욕하고 들이야	1
7779716	영화는 영화대로봐야지 뭔사회그런걸 따지고앉아있노 장르의작품성으로따지자면 이점수주고싶다여러공포영화를즐겨봤지만 더럽고 통쾌하고 이렇게 충격을준영화는없는듯ㄷㄷ	1
4665053	최악 우에노 쥬리때문에 기대하고 봤는데 이건 뭐 진짜	0
6036387	로맨틱코미디의 식상함을 깨지못함	0
8875923	연기는 잘하는데 스토리가 보면 기분이 나빠진다	0
9914471	최고네요 다큐보고 눈물 흘리기는 처음입니다	1
7561130	아이돌발연기 보고 몰입안되고 분도 못보고 꺼버림	0
3036712	진짜 공감가는 영화	1
8182461	보고나서 이렇게나 먹먹한영화는 처음	1
9241925	년도 일본 영화 핸섬슈트랑 기본 컨셉이 똑같네시나리오 사온 것 인지	0
1970300	자신에게 가장 가깝고 많이 쓰는것이 더 무섭다 참신하다 ㅋ	1
6654725	보는내내 감동또감동 칼과함께 피아노앞에서 얘기하던장면이 계속생각난다 배경음악 엘리제를위하여	1
7851434	ㅅㅂ ㅋㅋㅋㅋㅋㅋ	0
10273318	무신론자 농락  기독교인 자위질 영화 주변 캐릭터 하나하나가 주인공 관점 지지해주는 역할이고 교수는 철저하게 강간당하고 인격까지 짓밟힘 대학생 괴변에 반박도 못하고 어릴적 트라우마까지 만들어서 사람을 그냥 바보로 만듦	0
3752478	감동적이고 정말 잘 만들었다는 생각이 많이 드는 영화	1
6963529	그렇게 절벽가슴을 어필하고 싶었ㅤㅉㅕㅇ	0
6659592	여름 다갓어 니들도 같이가라	0
8849440	잘 만들기도 했지만꼭 봐야할 영화	1
9372439	최민수가 갑이다 두말필요읍다 최고	1
1157132	시걸이 주연인데 기대한 내가 바보지	0
